PetID,Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID
404,Dog,84,Golden Retriever,None,Male,Brown,Cream,None,Medium,Medium,Yes,Yes,Yes,Minor Injury,1,0,Selangor,788865
405,Cat,3,Domestic Short Hair,None,Male,Golden,White,None,Medium,Short,No,No,No,Healthy,1,0,Kuala Lumpur,6232031
406,Dog,6,Mixed Breed,None,Female,Black,None,None,Medium,Medium,No,Yes,No,Healthy,1,0,Selangor,1545625
407,Cat,4,Domestic Short Hair,None,Male,Black,Golden,White,Small,Short,Yes,Yes,No,Healthy,2,40,Kuala Lumpur,7788555
408,Dog,8,Mixed Breed,Mixed Breed,Male,Brown,None,None,Medium,Short,Yes,Yes,No,Healthy,1,0,Kuala Lumpur,1000014
409,Cat,1,Domestic Short Hair,None,Female,Black,Brown,White,Medium,Short,No,No,No,Healthy,3,0,Kuala Lumpur,7058937
410,Cat,1,Domestic Short Hair,Tortoiseshell,Female,Black,Brown,None,Medium,Short,No,Yes,No,Healthy,1,0,Selangor,4870184
411,Cat,18,Domestic Medium Hair,None,Female,Cream,White,None,Medium,Short,No,No,No,Healthy,1,0,Kuala Lumpur,8136472
412,Cat,2,Domestic Short Hair,None,Female,Black,White,None,Small,Short,No,No,No,Healthy,1,0,Selangor,8210756
413,Cat,36,Domestic Short Hair,None,Female,Black,Gray,White,Medium,Medium,No,No,Yes,Healthy,1,0,Kuala Lumpur,1596665
414,Dog,2,Mixed Breed,None,Female,Brown,White,None,Medium,Medium,Not Sure,Not Sure,No,Healthy,1,0,Selangor,4456131
415,Dog,6,Mixed Breed,Mixed Breed,Mixed,Black,White,None,Medium,Medium,Yes,Not Sure,Not Sure,Healthy,2,0,Selangor,3632933
416,Cat,2,Domestic Short Hair,None,Male,Brown,None,None,Small,Short,No,No,No,Healthy,1,0,Selangor,6969601
417,Dog,1,Mixed Breed,None,Female,Black,Brown,White,Large,Short,No,No,No,Healthy,1,50,Kuala Lumpur,4560979
418,Cat,18,Domestic Short Hair,None,Male,Yellow,None,None,Medium,Short,Yes,Yes,Yes,Healthy,1,0,Kuala Lumpur,1047203
419,Dog,4,Shepherd,Mixed Breed,Male,Black,Brown,Golden,Large,Medium,No,Yes,No,Healthy,1,0,Selangor,3943613
420,Cat,6,Domestic Short Hair,Domestic Short Hair,Male,Black,White,None,Medium,Short,No,No,No,Healthy,2,0,Selangor,8227137
421,Dog,2,Mixed Breed,None,Male,Black,Brown,None,Medium,Short,No,Yes,No,Healthy,1,0,Perak,4083508
422,Dog,4,Spitz,Mixed Breed,Female,Black,Brown,White,Medium,Short,Not Sure,Yes,Not Sure,Healthy,4,0,Kuala Lumpur,7799744
423,Dog,2,Mixed Breed,Mixed Breed,Female,Black,White,None,Medium,Medium,No,Yes,No,Healthy,1,0,Selangor,3493444
424,Dog,1,Mixed Breed,None,Male,Black,Brown,None,Medium,Medium,No,No,No,Healthy,1,0,Pulau Pinang,8992724
425,Dog,2,Mixed Breed,None,Male,Black,Brown,None,Medium,Short,Yes,Yes,No,Healthy,1,0,Selangor,1131900
426,Dog,8,Mixed Breed,None,Male,Brown,White,None,Medium,Short,No,No,No,Healthy,1,0,Perak,4240530
427,Cat,1,Domestic Short Hair,None,Mixed,Brown,Yellow,White,Medium,Medium,Yes,Yes,No,Healthy,20,0,Kuala Lumpur,3285745
428,Cat,3,Tabby,None,Male,Golden,None,None,Small,Short,Not Sure,Not Sure,Not Sure,Healthy,1,0,Selangor,6449887
429,Cat,3,Domestic Short Hair,None,Male,Cream,None,None,Medium,Short,Yes,Yes,No,Healthy,1,0,Kuala Lumpur,5651119
430,Cat,3,Domestic Long Hair,Munchkin,Male,Black,None,None,Medium,Long,Yes,Yes,No,Healthy,1,100,Selangor,4130923
431,Cat,4,Tabby,None,Mixed,Yellow,Gray,White,Medium,Medium,No,No,No,Healthy,2,0,Johor,3014180
432,Cat,12,Domestic Short Hair,None,Female,Brown,None,None,Small,Short,No,No,No,Healthy,1,0,Selangor,3834511
433,Cat,0,Domestic Short Hair,None,Mixed,Black,Cream,White,Medium,Medium,No,No,No,Healthy,4,0,Selangor,2750653
434,Dog,72,German Shepherd Dog,None,Female,Black,Brown,Golden,Large,Long,Yes,Yes,No,Healthy,1,0,Perak,9728785
435,Cat,1,Domestic Medium Hair,None,Mixed,Brown,Golden,None,Small,Medium,No,No,No,Healthy,2,0,Selangor,1776666
436,Dog,1,Mixed Breed,None,Mixed,Black,Brown,White,Medium,Short,Not Sure,Not Sure,Not Sure,Healthy,5,0,Selangor,4399985
437,Cat,3,Tabby,None,Female,Black,Brown,White,Small,Short,Yes,Yes,No,Healthy,1,0,Selangor,3472166
438,Cat,12,Domestic Medium Hair,None,Mixed,Black,White,None,Medium,Medium,Not Sure,Not Sure,Not Sure,Healthy,4,0,Selangor,2801240
439,Dog,2,Mixed Breed,None,Female,Brown,None,None,Medium,Medium,Yes,Yes,No,Healthy,1,0,Selangor,5229869
440,Dog,2,Mixed Breed,None,Male,Black,Brown,None,Medium,Short,Not Sure,Not Sure,No,Healthy,1,0,Selangor,9218815
441,Dog,4,Mixed Breed,None,Female,Brown,White,None,Medium,Medium,Not Sure,Yes,Not Sure,Healthy,1,0,Selangor,7128078
442,Dog,3,Mixed Breed,None,Male,Brown,None,None,Medium,Short,Yes,Yes,Yes,Healthy,1,0,Selangor,9529890
443,Dog,4,Mixed Breed,Rottweiler,Male,Black,Brown,None,Medium,Short,No,No,No,Healthy,1,0,Kuala Lumpur,8163999
444,Cat,3,Domestic Short Hair,None,Female,Black,None,None,Small,Short,Not Sure,Not Sure,Not Sure,Healthy,1,0,Kuala Lumpur,8428675
445,Cat,4,Domestic Short Hair,None,Male,Black,None,None,Medium,Short,Yes,Yes,Yes,Minor Injury,1,0,Selangor,6712381
446,Cat,12,Tabby,None,Male,Golden,Cream,White,Medium,Short,No,Yes,Yes,Healthy,1,100,Kuala Lumpur,5739696
447,Dog,36,Terrier,Mixed Breed,Male,Black,White,None,Medium,Medium,Yes,Yes,Yes,Healthy,1,0,Selangor,1109927
448,Cat,2,Persian,Domestic Long Hair,Female,Black,Brown,Cream,Medium,Long,No,Yes,No,Healthy,1,100,Selangor,3220250
449,Dog,4,Mixed Breed,None,Female,White,None,None,Medium,Short,Yes,Yes,No,Healthy,1,0,Selangor,3625706
450,Dog,5,Corgi,Corgi,Male,Black,White,None,Small,Medium,Yes,Yes,No,Healthy,1,0,Selangor,624242
451,Cat,12,Domestic Medium Hair,Domestic Medium Hair,Female,Black,None,None,Medium,Medium,No,Yes,No,Healthy,1,0,Kuala Lumpur,6769773
452,Cat,5,Domestic Short Hair,None,Male,Black,Brown,White,Medium,Short,Not Sure,Not Sure,Not Sure,Healthy,1,0,Selangor,4258491
453,Dog,2,Mixed Breed,None,Female,Black,Brown,None,Medium,Short,No,No,No,Healthy,1,0,Kuala Lumpur,3872850
454,Dog,48,Pit Bull Terrier,Mixed Breed,Female,Brown,None,None,Medium,Short,No,No,No,Healthy,1,0,Selangor,1452214
455,Dog,5,Mixed Breed,Mixed Breed,Female,Brown,None,None,Medium,Medium,Yes,Yes,No,Healthy,1,0,Selangor,3629304
456,Dog,2,Mixed Breed,None,Female,Brown,None,None,Medium,Short,No,Yes,No,Healthy,4,0,Perak,6479219
457,Dog,5,Mixed Breed,None,Female,Brown,None,None,Small,Short,Not Sure,Not Sure,Not Sure,Healthy,1,0,Selangor,7777891
458,Cat,4,Domestic Short Hair,None,Female,Brown,White,None,Small,Short,Not Sure,Yes,No,Healthy,1,0,Kuala Lumpur,924650
459,Dog,2,Belgian Shepherd Dog Sheepdog,Collie,Mixed,Black,Brown,White,Medium,Medium,No,No,No,Healthy,6,0,Kuala Lumpur,871978
460,Dog,3,Mixed Breed,None,Female,Brown,None,None,Medium,Medium,No,No,No,Healthy,1,0,Selangor,2123676
461,Cat,4,Domestic Short Hair,Tabby,Male,Black,Gray,None,Small,Short,No,No,No,Healthy,1,0,Selangor,3424803
462,Cat,5,Domestic Medium Hair,None,Male,Black,None,None,Medium,Medium,Not Sure,Not Sure,Not Sure,Healthy,1,0,Selangor,7475799
463,Cat,3,Domestic Short Hair,None,Male,Yellow,None,None,Small,Short,Yes,Yes,No,Healthy,1,0,Kuala Lumpur,9328266
464,Cat,2,Domestic Short Hair,None,Female,Black,White,None,Medium,Short,No,No,No,Healthy,1,0,Kuala Lumpur,8895881
465,Cat,2,Tabby,None,Mixed,Black,Yellow,Gray,Medium,Medium,No,No,No,Healthy,2,0,Selangor,9629510
466,Dog,4,Mixed Breed,Mixed Breed,Female,Brown,None,None,Medium,Short,Yes,Yes,No,Healthy,1,0,Selangor,6648463
467,Dog,3,Mixed Breed,Pointer,Male,Black,Brown,White,Large,Short,Yes,Yes,No,Healthy,2,0,Selangor,5838841
468,Dog,12,Mixed Breed,None,Female,Brown,Yellow,White,Medium,Short,Yes,Yes,Yes,Healthy,1,0,Perak,4936662
469,Cat,4,Oriental Tabby,None,Female,Brown,Yellow,White,Small,Short,No,Yes,No,Minor Injury,1,0,Selangor,1311804
470,Dog,5,Mixed Breed,None,Male,White,None,None,Medium,Short,Yes,Yes,Yes,Healthy,1,0,Johor,8242894
471,Dog,2,Mixed Breed,None,Female,Black,Brown,White,Medium,Short,Yes,Yes,No,Healthy,1,0,Johor,1559051
472,Dog,2,Shar Pei,Mixed Breed,Female,Brown,None,None,Medium,Short,Not Sure,Not Sure,No,Healthy,1,0,Selangor,7205057
473,Cat,1,Domestic Short Hair,None,Mixed,Black,Brown,Gray,Medium,Short,No,Yes,No,Healthy,2,0,Selangor,2148207
474,Dog,3,Schnauzer,None,Male,Gray,White,None,Small,Medium,Yes,Yes,No,Healthy,1,0,Johor,7689274
475,Dog,2,Mixed Breed,Mixed Breed,Female,Black,Brown,Cream,Medium,Medium,No,No,No,Healthy,6,0,Selangor,4195768
476,Cat,17,Domestic Short Hair,None,Female,Black,Brown,Golden,Medium,Short,Yes,Yes,No,Healthy,1,0,Selangor,7827525
477,Dog,8,Poodle,None,Female,Brown,None,None,Small,Short,Yes,Yes,Not Sure,Healthy,1,0,Selangor,5775571
478,Cat,5,Domestic Short Hair,None,Male,Black,Brown,White,Medium,Medium,No,Yes,No,Healthy,1,0,Selangor,5727800
479,Cat,12,Domestic Short Hair,None,Mixed,Black,White,None,Medium,Short,No,No,No,Healthy,2,0,Kuala Lumpur,8177176
480,Dog,12,Husky,Mixed Breed,Male,Black,Brown,White,Medium,Medium,Yes,Yes,Yes,Healthy,1,150,Pulau Pinang,5846609
481,Dog,5,Mixed Breed,None,Female,Black,None,None,Medium,Short,Yes,Yes,Yes,Healthy,1,100,Johor,9022190
482,Dog,2,Mixed Breed,None,Female,Black,None,None,Medium,Short,No,Yes,No,Healthy,1,0,Kuala Lumpur,3225082
483,Dog,24,Mixed Breed,Poodle,Female,Black,None,None,Small,Short,Not Sure,Yes,Not Sure,Minor Injury,1,0,Johor,595866
484,Dog,5,Mixed Breed,None,Male,Black,Brown,Golden,Medium,Short,Yes,Yes,No,Healthy,1,0,Selangor,8954845
485,Cat,2,Pixie-Bob,Tabby,Mixed,Black,Yellow,Gray,Medium,Short,No,Yes,No,Healthy,2,50,Kuala Lumpur,9189442
486,Dog,2,Mixed Breed,None,Male,Black,None,None,Medium,Medium,Not Sure,Not Sure,Not Sure,Healthy,1,0,Melaka,4529392
487,Dog,2,Mixed Breed,Mixed Breed,Female,Brown,White,None,Medium,Medium,Yes,Yes,No,Healthy,1,0,Selangor,9137246
488,Dog,36,Schnauzer,None,Female,Gray,White,None,Medium,Medium,Yes,Yes,No,Healthy,1,0,Selangor,2247128
489,Dog,24,Mixed Breed,Mixed Breed,Female,Yellow,None,None,Large,Long,No,No,No,Healthy,1,0,Kuala Lumpur,9349594
490,Cat,9,Domestic Long Hair,None,Male,Black,White,None,Medium,Long,No,Yes,No,Minor Injury,1,0,Kuala Lumpur,4254266
491,Dog,1,Mixed Breed,None,Mixed,Black,White,None,Medium,Short,Not Sure,Not Sure,Not Sure,Healthy,2,0,Selangor,986482
492,Dog,3,Mixed Breed,None,Female,Brown,None,None,Medium,Medium,Yes,Yes,Yes,Healthy,1,0,Kuala Lumpur,3190965
493,Cat,10,Domestic Short Hair,None,Female,Black,Brown,Yellow,Small,Short,Yes,Yes,Yes,Healthy,1,0,Selangor,6794067
494,Dog,12,Poodle,None,Male,Gray,None,None,Medium,Short,Yes,Yes,Yes,Healthy,1,0,Selangor,2694162
495,Cat,3,Domestic Short Hair,None,Mixed,Cream,None,None,Medium,Short,No,Yes,No,Healthy,2,0,Selangor,8740305
496,Dog,48,Jack Russell Terrier,None,Female,Cream,None,None,Small,Short,Yes,Yes,Yes,Healthy,1,0,Kuala Lumpur,5023107
497,Cat,24,Persian,None,Male,Black,Brown,White,Medium,Long,Yes,Yes,No,Healthy,1,0,Selangor,9786626
498,Dog,76,Beagle,None,Female,Black,Brown,White,Medium,Medium,Yes,Yes,No,Healthy,1,0,Selangor,3749393
499,Cat,2,Domestic Short Hair,None,Female,Black,Gray,White,Small,Medium,Not Sure,Not Sure,Not Sure,Healthy,1,0,Selangor,3383765
500,Cat,30,American Shorthair,None,Female,Gray,White,None,Medium,Medium,No,No,No,Healthy,1,0,Kuala Lumpur,7262723
501,Cat,2,Domestic Short Hair,None,Mixed,Black,Yellow,White,Small,Short,Yes,Yes,No,Healthy,3,0,Selangor,4039734
502,Dog,1,Mixed Breed,None,Female,Black,None,None,Medium,Medium,No,No,No,Healthy,1,0,Pulau Pinang,7378662
503,Dog,48,Mixed Breed,None,Female,Golden,None,None,Medium,Long,Yes,Yes,Yes,Healthy,1,0,Selangor,5152324
504,Dog,9,Mixed Breed,Mixed Breed,Mixed,Black,Brown,None,Medium,Short,Yes,Yes,No,Healthy,2,30,Selangor,6580690
505,Dog,12,Mixed Breed,None,Female,White,None,None,Medium,Long,Yes,Yes,Yes,Healthy,1,0,Kuala Lumpur,5288900
506,Cat,6,Domestic Short Hair,None,Female,Black,Brown,White,Small,Short,Yes,Yes,Yes,Healthy,3,0,Kuala Lumpur,1213454
507,Cat,1,Domestic Short Hair,None,Male,Black,White,None,Medium,Short,No,Yes,No,Healthy,1,0,Kuala Lumpur,7399890
508,Cat,4,Persian,Tabby,Male,Yellow,None,None,Small,Medium,No,Yes,No,Healthy,3,100,Kuala Lumpur,4470016
509,Cat,18,Domestic Short Hair,None,Male,Golden,White,None,Small,Short,Yes,Yes,Not Sure,Healthy,1,0,Kuala Lumpur,8121650
510,Dog,1,Mixed Breed,None,Male,Black,Brown,White,Medium,Short,No,No,No,Healthy,1,0,Selangor,571
511,Dog,2,Mixed Breed,None,Mixed,Black,Brown,White,Medium,Short,No,No,No,Healthy,8,0,Selangor,1734600
512,Dog,2,Mixed Breed,None,Female,Black,Brown,White,Medium,Short,No,Yes,No,Healthy,1,0,Selangor,9561567
513,Cat,132,Domestic Short Hair,None,Female,Black,Brown,None,Medium,Short,Yes,Yes,Yes,Healthy,1,0,Selangor,4344280
514,Cat,16,Domestic Short Hair,Persian,Male,White,None,None,Large,Medium,Yes,Yes,Yes,Healthy,1,0,Selangor,6004028
515,Dog,84,Miniature Pinscher,Terrier,Male,Brown,Golden,None,Small,Short,Not Sure,Not Sure,Not Sure,Healthy,1,0,Kuala Lumpur,1268107
516,Dog,48,Mixed Breed,None,Female,Brown,None,None,Medium,Medium,Not Sure,Not Sure,Not Sure,Healthy,1,0,Kuala Lumpur,7700390
517,Dog,2,Mixed Breed,None,Mixed,Black,Brown,Cream,Medium,Short,No,Yes,No,Healthy,4,0,Selangor,2242512
518,Cat,12,Domestic Long Hair,Domestic Long Hair,Male,Golden,None,None,Medium,Long,Yes,Not Sure,Not Sure,Healthy,1,0,Selangor,7823244
519,Dog,2,Mixed Breed,Mixed Breed,Male,Black,Brown,White,Medium,Medium,Yes,Yes,No,Healthy,1,0,Selangor,7381391
520,Dog,72,Golden Retriever,None,Female,Golden,Cream,None,Large,Long,Yes,Yes,Yes,Healthy,1,0,Selangor,3176679
521,Cat,3,Domestic Medium Hair,None,Male,White,None,None,Medium,Medium,Not Sure,Not Sure,Not Sure,Healthy,1,0,Selangor,85952
522,Dog,60,Terrier,None,Female,Brown,White,None,Small,Medium,Yes,Yes,Not Sure,Healthy,1,0,Selangor,577845
523,Cat,2,Domestic Short Hair,None,Male,Golden,Gray,None,Small,Short,No,Yes,No,Healthy,2,0,Kuala Lumpur,5644190
524,Cat,2,Siamese,Domestic Medium Hair,Female,Brown,Cream,None,Medium,Medium,No,No,No,Healthy,1,0,Kuala Lumpur,1476585
525,Cat,1,Domestic Short Hair,None,Female,Brown,White,None,Small,Short,No,No,No,Healthy,1,0,Selangor,6921428
526,Dog,7,Mixed Breed,None,Male,Black,None,None,Medium,Short,Yes,Yes,No,Healthy,1,0,Selangor,1383441
527,Dog,3,Mixed Breed,Mixed Breed,Male,Brown,None,None,Medium,Short,No,No,No,Healthy,1,0,Selangor,6856739
528,Cat,6,Manx,None,Female,Brown,White,None,Small,Short,No,No,No,Serious Injury,1,0,Kuala Lumpur,6266205
529,Cat,2,Domestic Short Hair,None,Female,Black,Gray,White,Small,Short,No,No,No,Healthy,1,0,Kuala Lumpur,2343571
530,Dog,3,Mixed Breed,None,Female,Brown,Cream,None,Medium,Short,Yes,Yes,No,Healthy,1,0,Selangor,5907204
531,Dog,2,Mixed Breed,None,Female,Golden,None,None,Medium,Short,Not Sure,Yes,No,Healthy,1,0,Kuala Lumpur,3059386
532,Dog,2,Mixed Breed,None,Female,Black,Brown,White,Medium,Medium,No,No,No,Healthy,8,0,Sarawak,527463
533,Dog,1,Mixed Breed,Mixed Breed,Mixed,Black,Brown,White,Medium,Medium,No,No,No,Healthy,5,0,Selangor,5546381
534,Dog,4,Labrador Retriever,Mixed Breed,Female,Black,Cream,None,Medium,Medium,Yes,Yes,No,Healthy,1,0,Selangor,4328180
535,Dog,24,Mixed Breed,None,Female,Brown,None,None,Medium,Short,Yes,Yes,Yes,Healthy,1,500,Selangor,4458702
536,Cat,2,Domestic Medium Hair,None,Female,Black,Brown,Yellow,Medium,Medium,No,Yes,No,Minor Injury,1,0,Selangor,8981527
537,Dog,24,Mixed Breed,None,Female,Brown,None,None,Large,Medium,Not Sure,Not Sure,Not Sure,Healthy,1,0,Pulau Pinang,8701752
538,Dog,12,Mixed Breed,None,Female,Black,None,None,Small,Medium,Not Sure,Not Sure,No,Healthy,1,0,Kuala Lumpur,4846469
539,Cat,3,Persian,Siamese,Male,Brown,White,None,Small,Medium,No,No,No,Healthy,1,200,Kuala Lumpur,7609407
540,Dog,1,Mixed Breed,Mixed Breed,Female,Black,Brown,White,Medium,Short,No,No,No,Healthy,1,0,Selangor,3532233
541,Cat,2,Domestic Short Hair,None,Male,Golden,White,None,Medium,Short,No,No,No,Healthy,1,200,Selangor,5489764
542,Cat,12,Domestic Short Hair,None,Mixed,Black,Yellow,White,Large,Short,Yes,Yes,Yes,Healthy,5,0,Kuala Lumpur,1161000
543,Dog,12,Mixed Breed,Miniature Pinscher,Male,Golden,None,None,Small,Short,Yes,Yes,Yes,Healthy,1,0,Kuala Lumpur,7394479
544,Cat,3,Domestic Short Hair,None,Male,Black,Gray,None,Medium,Short,No,Yes,No,Healthy,1,0,Selangor,9098484
545,Dog,2,Mixed Breed,Mixed Breed,Female,Black,Brown,None,Medium,Short,No,Yes,No,Healthy,4,0,Pulau Pinang,8437823
546,Dog,1,Mixed Breed,None,Female,Black,Brown,None,Medium,Short,No,No,No,Healthy,2,0,Selangor,7298247
547,Dog,72,Miniature Pinscher,None,Male,Brown,None,None,Small,Short,Yes,Yes,No,Minor Injury,1,0,Selangor,6378663
548,Cat,2,Domestic Short Hair,None,Male,Gray,White,None,Small,Short,Not Sure,Not Sure,Not Sure,Healthy,1,0,Selangor,8813243
549,Dog,1,Mixed Breed,None,Male,Black,Brown,White,Medium,Short,Yes,Yes,No,Healthy,1,100,Perak,4793183
550,Dog,36,Boxer,Mixed Breed,Male,Black,Brown,White,Large,Short,Yes,Yes,Yes,Healthy,1,0,Selangor,5857696
551,Dog,3,Mixed Breed,None,Female,Brown,None,None,Medium,Short,Not Sure,Not Sure,No,Healthy,1,0,Selangor,2322298
552,Cat,2,Domestic Short Hair,None,Female,Yellow,Gray,White,Small,Short,Not Sure,Not Sure,Not Sure,Healthy,3,0,Selangor,3626254
553,Cat,24,Domestic Short Hair,None,Female,Black,Yellow,Gray,Large,Short,Yes,Yes,Yes,Healthy,2,0,Selangor,2330224
554,Cat,11,Domestic Short Hair,None,Male,Cream,None,None,Medium,Short,Yes,Yes,Yes,Healthy,1,100,Selangor,395078
555,Cat,12,Domestic Long Hair,None,Mixed,Black,Gray,White,Medium,Medium,No,No,No,Healthy,6,0,Selangor,8953555
556,Dog,3,Mixed Breed,None,Male,Black,None,None,Small,Medium,Not Sure,Not Sure,Not Sure,Healthy,1,0,Kuala Lumpur,2400823
557,Cat,12,Domestic Medium Hair,None,Mixed,Black,White,None,Small,Medium,No,No,No,Healthy,2,0,Selangor,1393153
558,Cat,60,Bengal,None,Male,Black,Brown,Golden,Large,Short,Yes,Yes,Yes,Healthy,1,200,Selangor,4411035
559,Cat,1,Domestic Medium Hair,None,Female,Black,White,None,Small,Medium,No,Yes,No,Healthy,1,0,Pahang,9348378
560,Dog,2,Terrier,Mixed Breed,Female,Black,Brown,Cream,Medium,Short,No,Yes,No,Healthy,2,0,Selangor,2205817
561,Cat,6,Domestic Short Hair,None,Female,Golden,Yellow,White,Large,Short,Yes,Yes,No,Healthy,1,0,Kuala Lumpur,1299931
562,Cat,3,Tabby,None,Male,Brown,None,None,Medium,Short,Not Sure,Not Sure,Not Sure,Healthy,1,0,Johor,4711683
563,Dog,2,Mixed Breed,None,Male,Brown,Golden,Cream,Medium,Medium,No,Yes,Not Sure,Healthy,1,0,Melaka,3267498
564,Cat,2,Bengal,Domestic Medium Hair,Male,Golden,White,None,Small,Short,No,No,No,Healthy,1,0,Kuala Lumpur,8220405
565,Cat,3,Domestic Short Hair,None,Male,Black,White,None,Large,Short,No,Yes,No,Healthy,4,0,Kuala Lumpur,4478846
566,Cat,5,Domestic Short Hair,None,Female,Black,Brown,Gray,Medium,Short,No,No,No,Healthy,1,0,Kuala Lumpur,7274309
567,Dog,24,Dachshund,Welsh Corgi,Male,Black,Brown,Cream,Medium,Medium,Yes,Yes,Yes,Healthy,1,200,Selangor,5232333
568,Dog,4,Mixed Breed,None,Mixed,Black,Brown,Cream,Small,Medium,No,No,No,Healthy,6,0,Selangor,3993836
569,Cat,3,Domestic Short Hair,None,Male,Black,None,None,Medium,Short,No,No,No,Healthy,1,0,Kuala Lumpur,3331392
570,Cat,4,Domestic Short Hair,Domestic Medium Hair,Male,Black,Cream,None,Medium,Medium,Yes,Yes,No,Healthy,1,0,Pulau Pinang,9322995
571,Cat,19,Domestic Short Hair,Domestic Short Hair,Male,Gray,None,None,Medium,Short,Yes,Yes,Yes,Healthy,2,0,Selangor,1343967
572,Cat,2,Domestic Medium Hair,Oriental Short Hair,Female,Golden,White,None,Medium,Medium,No,Yes,No,Healthy,1,50,Pulau Pinang,9864542
573,Dog,2,Mixed Breed,None,Female,Black,Brown,White,Medium,Short,No,No,Not Sure,Healthy,1,0,Selangor,1368635
574,Cat,6,Domestic Medium Hair,None,Male,Gray,None,None,Small,Medium,No,Yes,No,Healthy,1,0,Selangor,6088735
575,Dog,2,Rottweiler,Mixed Breed,Male,Black,Cream,None,Large,Medium,No,No,No,Healthy,2,100,Kuala Lumpur,1253757
576,Dog,2,Mixed Breed,None,Female,Brown,None,None,Medium,Medium,Yes,Yes,No,Healthy,1,0,Selangor,9199157
577,Cat,12,Tabby,None,Male,Golden,None,None,Large,Short,Yes,Yes,Yes,Healthy,1,50,Kuala Lumpur,5159230
578,Dog,11,Mixed Breed,None,Male,Cream,None,None,Medium,Short,Yes,Yes,Yes,Healthy,1,0,Selangor,28265
579,Cat,2,Bengal,Domestic Medium Hair,Female,Black,Brown,Gray,Small,Medium,No,No,No,Healthy,3,0,Kuala Lumpur,4661714
580,Dog,36,Terrier,Mixed Breed,Female,Brown,White,None,Medium,Medium,No,Yes,Yes,Healthy,1,0,Selangor,1098359
581,Cat,12,Domestic Short Hair,None,Female,Gray,White,None,Medium,Short,Not Sure,Not Sure,Yes,Healthy,1,0,Selangor,1449377
582,Dog,1,Mixed Breed,None,Female,Cream,None,None,Medium,Medium,Not Sure,Not Sure,Not Sure,Healthy,2,0,Melaka,9771739
583,Cat,8,Siamese,Tabby,Female,Brown,Gray,None,Small,Short,Not Sure,Not Sure,Not Sure,Healthy,1,0,Kuala Lumpur,8258136
584,Cat,24,Domestic Short Hair,Domestic Short Hair,Female,Cream,None,None,Small,Short,Yes,Yes,Not Sure,Healthy,1,0,Selangor,1794463
585,Cat,1,Domestic Short Hair,None,Male,Brown,None,None,Medium,Short,No,No,No,Healthy,1,100,Kuala Lumpur,1949010
586,Dog,3,Mixed Breed,Mixed Breed,Male,Brown,White,None,Medium,Short,No,No,No,Healthy,1,1,Pulau Pinang,5419725
587,Dog,3,Mixed Breed,None,Female,Black,Yellow,None,Medium,Medium,Yes,Yes,No,Healthy,1,0,Selangor,9927185
588,Cat,2,Persian,Domestic Short Hair,Mixed,Black,Brown,None,Large,Medium,No,No,No,Healthy,2,50,Selangor,1231656
589,Dog,12,Mixed Breed,None,Male,Black,Brown,None,Small,Short,Not Sure,Yes,Not Sure,Healthy,1,0,Pulau Pinang,7709799
590,Dog,8,Mixed Breed,None,Male,Brown,None,None,Medium,Short,Yes,Yes,Yes,Healthy,1,0,Selangor,8956906
591,Dog,1,Mixed Breed,None,Female,Brown,None,None,Medium,Medium,No,Yes,No,Healthy,1,0,Kuala Lumpur,255525
592,Cat,2,Domestic Long Hair,Domestic Medium Hair,Female,Black,Gray,White,Medium,Medium,No,Yes,No,Healthy,1,50,Selangor,1431783
593,Cat,1,Domestic Long Hair,Domestic Short Hair,Male,Black,Brown,White,Medium,Long,No,No,No,Healthy,3,0,Selangor,4705187
594,Cat,12,Tabby,None,Male,Golden,Cream,None,Medium,Short,Yes,Yes,Yes,Healthy,1,0,Selangor,2319336
595,Dog,6,Labrador Retriever,Mixed Breed,Female,Black,None,None,Medium,Medium,Yes,Not Sure,Not Sure,Healthy,1,0,Selangor,3354465
596,Dog,2,Chocolate Labrador Retriever,Mixed Breed,Mixed,Brown,Cream,None,Medium,Short,No,Yes,No,Healthy,4,0,Selangor,2711154
597,Dog,48,Golden Retriever,None,Mixed,Golden,None,None,Medium,Medium,Not Sure,Not Sure,Not Sure,Healthy,2,0,Kuala Lumpur,1739961
598,Cat,1,Tabby,None,Mixed,Golden,Gray,White,Medium,Medium,Not Sure,Not Sure,No,Healthy,5,0,Selangor,7649264
599,Cat,0,Domestic Short Hair,None,Male,Black,White,None,Medium,Short,No,No,No,Healthy,1,0,Kuala Lumpur,7377378
600,Dog,60,Mixed Breed,None,Male,Golden,None,None,Medium,Medium,Yes,Yes,Yes,Healthy,1,0,Selangor,6943870
601,Dog,0,Mixed Breed,None,Mixed,Brown,Cream,None,Medium,Short,No,No,No,Healthy,10,0,Selangor,6483674
602,Dog,2,Mixed Breed,None,Female,Brown,None,None,Medium,Short,Yes,Yes,No,Healthy,1,0,Kuala Lumpur,3226054
603,Cat,3,Domestic Short Hair,None,Mixed,Black,Gray,White,Medium,Short,No,No,No,Healthy,7,0,Selangor,4371688
604,Cat,3,Domestic Short Hair,None,Male,Black,None,None,Medium,Short,No,No,No,Healthy,1,0,Kuala Lumpur,8371628
